id,name,group_id
WM_417,NEN-ISO 13641-2:2003 en,Waardebepalingsmethode
WM_418,NEN-ISO 13829:2000 en,Waardebepalingsmethode
WM_419,ISO 13877:1998 en,Waardebepalingsmethode
WM_420,ISO 13878:1998 en,Waardebepalingsmethode
WM_421,NEN-ISO 14154:2005 en,Waardebepalingsmethode
WM_422,ISO 14235:1998 en,Waardebepalingsmethode
WM_423,ISO 14254:2001 en,Waardebepalingsmethode
WM_424,NEN-ISO 14255:2005 en,Waardebepalingsmethode
WM_425,ISO 14256-2:2005 en,Waardebepalingsmethode
WM_428,NEN-ISO 14442:2006 en,Waardebepalingsmethode
WM_429,NEN-ISO 14592-1:2003 en,Waardebepalingsmethode
WM_430,NEN-ISO 14592-2:2003 en,Waardebepalingsmethode
WM_431,NEN-EN-ISO 14593:2005 en,Waardebepalingsmethode
WM_432,ISO 14669:1999 en,Waardebepalingsmethode
WM_433,ISO 14869-1:2001 en,Waardebepalingsmethode
WM_434,ISO 14869-2:2002 en,Waardebepalingsmethode
WM_435,ISO 14870:2001 en,Waardebepalingsmethode
WM_436,NEN-EN-ISO 14911:1999 en,Waardebepalingsmethode
WM_438,NEN-EN-ISO 15061:2001 en,Waardebepalingsmethode
WM_439,ISO 15088:2007 en,Waardebepalingsmethode
WM_440,ISO 15089:2000 en,Waardebepalingsmethode
WM_441,ISO 15178:2000 en,Waardebepalingsmethode
WM_442,NEN-ISO 15522:1999 en,Waardebepalingsmethode
WM_443,NEN-ISO 15553:2006 en,Waardebepalingsmethode
WM_445,NEN-EN-ISO 15587-1:2002 en,Waardebepalingsmethode
WM_446,NEN-EN-ISO 15587-2:2002 en,Waardebepalingsmethode
WM_447,NEN-EN-ISO 15680:2003 en,Waardebepalingsmethode
WM_448,NEN-EN-ISO 15681-1:2005 en,Waardebepalingsmethode
WM_451,NEN-ISO 15705:2003 en,Waardebepalingsmethode
WM_452,NEN-EN-ISO 15913:2003 en,Waardebepalingsmethode
WM_453,NEN-ISO 15923-1:2013 en,Waardebepalingsmethode
WM_454,NEN-ISO 16221:2001 en,Waardebepalingsmethode
WM_455,ISO 16240:2005 en,Waardebepalingsmethode
WM_456,ISO 16264:2002 en,Waardebepalingsmethode
WM_457,NEN-EN-ISO 16264:2004 en,Waardebepalingsmethode
WM_458,ISO 16266:2006 en,Waardebepalingsmethode
WM_459,NEN-EN-ISO 16588:2003 en,Waardebepalingsmethode
WM_460,ISO 16590:2000 en,Waardebepalingsmethode
WM_461,NEN-EN-ISO 16665:2005 en,Waardebepalingsmethode
WM_462,ISO 16703:2004 en,Waardebepalingsmethode
WM_463,NEN-EN-ISO 16720:2007 en,Waardebepalingsmethode
WM_465,NEN-EN-ISO 17294-1:2006 en,Waardebepalingsmethode
WM_469,NEN-EN-ISO 17495:2003 en,Waardebepalingsmethode
WM_470,ISO 17852:2006 en,Waardebepalingsmethode
WM_471,NEN-EN-ISO 17852:2008 en,Waardebepalingsmethode
WM_472,ISO 17858:2007 en,Waardebepalingsmethode
WM_473,NEN-EN-ISO 17993:2004 en,Waardebepalingsmethode
WM_474,NEN-EN-ISO 17994:2004 en,Waardebepalingsmethode
WM_476,NEN-ISO 18287:2006 en,Waardebepalingsmethode
WM_477,NEN-EN-ISO 18412:2006 en,Waardebepalingsmethode
WM_478,NEN-ISO 18749:2004 en,Waardebepalingsmethode
WM_479,NEN-EN-ISO 18856:2005 en,Waardebepalingsmethode
WM_481,NEN-EN-ISO 19250:2003 Ontw. en,Waardebepalingsmethode
WM_482,NEN-EN-ISO 19493:2007 en,Waardebepalingsmethode
WM_483,NEN-EN-ISO 20079:2006 en,Waardebepalingsmethode
WM_484,NEN-ISO 20179:2005 en,Waardebepalingsmethode
WM_485,ISO 20279:2005 en,Waardebepalingsmethode
WM_486,ISO 20280:2007 en,Waardebepalingsmethode
WM_487,NEN-ISO 21427-1:2006 en,Waardebepalingsmethode
WM_488,NEN-ISO 21427-2:2006 en,Waardebepalingsmethode
WM_489,ISO 22032:2006 en,Waardebepalingsmethode
WM_490,ISO 22036:2008 en,Waardebepalingsmethode
WM_492,NEN-ISO 22155:2011en,Waardebepalingsmethode
WM_494,NEN-ISO 22743:2006 en,Waardebepalingsmethode
WM_495,ISO 23161:2009,Waardebepalingsmethode
WM_496,ISO 23470:2007 en,Waardebepalingsmethode
WM_497,NEN-EN-ISO 23631:2006 en,Waardebepalingsmethode
WM_498,ISO 23893-1:2007 en,Waardebepalingsmethode
WM_499,NEN-ISO 23913:2006 en,Waardebepalingsmethode
WM_500,ISO 4832:2006 en,Waardebepalingsmethode
WM_502,NEN-ISO 5664:2004 en,Waardebepalingsmethode
WM_503,ISO 5666:1999 en,Waardebepalingsmethode
WM_504,NEN-EN-ISO 5667-16:1998 en,Waardebepalingsmethode
WM_505,NEN-ISO 5813:1993 en,Waardebepalingsmethode
WM_507,ISO 5815-1:2003 en,Waardebepalingsmethode
WM_508,ISO 5815-2:2003 en,Waardebepalingsmethode
WM_510,ISO 6058:1984 en,Waardebepalingsmethode
WM_511,NEN-ISO 6059:2005 en,Waardebepalingsmethode
WM_512,ISO 6060:1989 en,Waardebepalingsmethode
WM_514,NEN-ISO 6332:2004 en,Waardebepalingsmethode
WM_515,NEN-ISO 6333:1988 nl,Waardebepalingsmethode
WM_516,NEN-ISO 6340:1993 en,Waardebepalingsmethode
WM_517,NEN-EN-ISO 6341:1996 en,Waardebepalingsmethode
WM_518,ISO 6439:1990 en,Waardebepalingsmethode
WM_519,NEN-ISO 6461-1:1993 en,Waardebepalingsmethode
WM_522,NEN-EN-ISO 6595:1993 en,Waardebepalingsmethode
WM_523,ISO 6703-1:1984 en,Waardebepalingsmethode
WM_524,ISO 6703-2:1984 en,Waardebepalingsmethode
WM_525,ISO 6703-3:1984 en,Waardebepalingsmethode
WM_526,NEN-ISO 6777:1993 en,Waardebepalingsmethode
WM_527,ISO 6778:1984 en,Waardebepalingsmethode
WM_528,NEN-EN-ISO 6878:2004 en,Waardebepalingsmethode
WM_529,NEN-EN-ISO 7027:2000 en,Waardebepalingsmethode
WM_530,NEN-ISO 7150-1:2002 en,Waardebepalingsmethode
WM_531,NEN-EN-ISO 7346-1:1997 en,Waardebepalingsmethode
WM_532,NEN-EN-ISO 7346-2:1997 en,Waardebepalingsmethode
WM_533,NEN-EN-ISO 7346-3:1997 en,Waardebepalingsmethode
WM_534,NEN-EN-ISO 7393-1:2000 en,Waardebepalingsmethode
WM_535,NEN-EN-ISO 7393-2:2000 en,Waardebepalingsmethode
WM_536,NEN-EN-ISO 7393-3:2000 en,Waardebepalingsmethode
WM_537,NEN-EN-ISO 7827:1996 en,Waardebepalingsmethode
WM_538,NEN-ISO 7828:1994 en,Waardebepalingsmethode
WM_539,ISO 7875-1:1996 en,Waardebepalingsmethode
WM_542,NEN-EN-ISO 7887:1994 en,Waardebepalingsmethode
WM_544,NEN-ISO 7890-3:1999 en,Waardebepalingsmethode
WM_545,NEN-EN-ISO 7899-1:1998 en,Waardebepalingsmethode
WM_547,NEN-EN-ISO 7980:2000 en,Waardebepalingsmethode
WM_548,NEN-ISO 7981-1:2005 en,Waardebepalingsmethode
WM_549,NEN-ISO 7981-2:2005 en,Waardebepalingsmethode
WM_551,ISO 8165-2:1999 en,Waardebepalingsmethode
WM_552,NEN-EN-ISO 8192:2007 en,Waardebepalingsmethode
WM_553,ISO 8245:1999 en,Waardebepalingsmethode
WM_554,NEN-ISO 8265:1994 en,Waardebepalingsmethode
WM_555,ISO 8288:1986 en,Waardebepalingsmethode
WM_557,NEN-EN-ISO 8689-1:2000 en,Waardebepalingsmethode
WM_558,NEN-EN-ISO 8689-2:2000 en,Waardebepalingsmethode
WM_559,NEN-EN-ISO 8692:2004 en,Waardebepalingsmethode
WM_560,ISO 9174:1998 en,Waardebepalingsmethode
WM_561,ISO 9297:1989 en,Waardebepalingsmethode
WM_563,NEN-EN-ISO 9308-3:1999 en,Waardebepalingsmethode
WM_564,NEN-EN-ISO 9377-1:2000 Ontw. en,Waardebepalingsmethode
WM_566,NEN-EN-ISO 9377-4:1999 Ontw. en,Waardebepalingsmethode
WM_567,ISO 9390:1990 en,Waardebepalingsmethode
WM_568,NEN-EN-ISO 9391:1995 en,Waardebepalingsmethode
WM_569,NEN-EN-ISO 9408:1999 en,Waardebepalingsmethode
WM_570,NEN-EN-ISO 9439:2000 en,Waardebepalingsmethode
WM_571,NEN-EN-ISO 9509:2006 en,Waardebepalingsmethode
WM_572,NEN-EN-ISO 9562:2004 en,Waardebepalingsmethode
WM_573,ISO 9697:1992 en,Waardebepalingsmethode
WM_574,ISO 9698:1989 en,Waardebepalingsmethode
WM_575,NEN-EN-ISO 9887:1994 en,Waardebepalingsmethode
WM_576,NEN-EN-ISO 9888:1999 en,Waardebepalingsmethode
WM_577,ISO 9963-1:1994 en,Waardebepalingsmethode
WM_579,ISO 9963-2:1994 en,Waardebepalingsmethode
WM_580,NEN-EN-ISO 9963-2:1996 en,Waardebepalingsmethode
WM_581,ISO 9964-1:1993 en,Waardebepalingsmethode
WM_582,ISO 9964-2:1993 en,Waardebepalingsmethode
WM_583,ISO 9964-3:1993 en,Waardebepalingsmethode
WM_584,ISO 9965:1993 en,Waardebepalingsmethode
WM_585,Bepaling afgeleide waarde volgens KRW-methodiek,Waardebepalingsmethode
WM_586,Waarde is bepaald/berekend volgens model,Waardebepalingsmethode
WM_588,NEN-EN 12260:2003 en,Waardebepalingsmethode
WM_591,NEN-EN 12457-1:2002 en,Waardebepalingsmethode
WM_592,NEN-EN 12457-2:2002 en,Waardebepalingsmethode
WM_593,NEN-EN 12457-3:2002 en,Waardebepalingsmethode
WM_596,NEN-EN 12780:2002 en,Waardebepalingsmethode
WM_597,NEN-EN 12879:2001 en,Waardebepalingsmethode
WM_598,NEN-EN 12880:2001 en,Waardebepalingsmethode
WM_599,NEN-EN 12918:1999 en,Waardebepalingsmethode
WM_600,NEN-EN 13137:2001 en,Waardebepalingsmethode
WM_602,NEN-EN 13346:2000 en,Waardebepalingsmethode
WM_603,NEN-EN 13506:2001 en,Waardebepalingsmethode
WM_604,NEN-EN 13577:2007 en,Waardebepalingsmethode
WM_605,NEN-EN 13656:2002 en,Waardebepalingsmethode
WM_606,NEN-EN 13657:2002 en,Waardebepalingsmethode
WM_607,NEN-EN 13946:2003 en,Waardebepalingsmethode
WM_608,NEN-EN 14011:2003 en,Waardebepalingsmethode
WM_609,NEN-EN 14184:2003 en,Waardebepalingsmethode
WM_610,NEN-EN 14207:2003 en,Waardebepalingsmethode
WM_611,NEN-EN 14393:2002 Ontw. en,Waardebepalingsmethode
WM_612,NEN-EN 14407:2004 en,Waardebepalingsmethode
WM_613,NEN-EN 14486:2005 en,Waardebepalingsmethode
WM_614,NEN-EN 14614:2004 en,Waardebepalingsmethode
WM_615,NEN-EN 14671:2006 en,Waardebepalingsmethode
WM_616,NEN-EN 14672:2005 en,Waardebepalingsmethode
WM_617,NEN-EN 14701-1:2006 en,Waardebepalingsmethode
WM_618,NEN-EN 14701-2:2006 en,Waardebepalingsmethode
WM_619,NEN-EN 14701-3:2006 en,Waardebepalingsmethode
WM_620,NEN-EN 14701-4:2007 Ontw. en,Waardebepalingsmethode
WM_621,NEN-EN 14702-1:2006 en,Waardebepalingsmethode
WM_622,NEN-EN 14702-2:2006 en,Waardebepalingsmethode
WM_623,NEN-EN 14757:2005 en,Waardebepalingsmethode
WM_626,NEN-EN 14962:2006 en,Waardebepalingsmethode
WM_627,NEN-EN 14996:2006 en,Waardebepalingsmethode
WM_628,NEN-EN 15169:2007 en,Waardebepalingsmethode
WM_629,NEN-EN 15170:2005 Ontw. en,Waardebepalingsmethode
WM_630,NEN-EN 15171:2005 Ontw. en,Waardebepalingsmethode
WM_632,NEN-EN 15204:2006 en,Waardebepalingsmethode
WM_634,NEN-EN 15308:2008 en,Waardebepalingsmethode
WM_635,NEN-EN 15309:2007 en,Waardebepalingsmethode
WM_636,NEN-EN 15400:2011 en,Waardebepalingsmethode
WM_637,NEN-EN 15460:2007 en,Waardebepalingsmethode
WM_638,NEN-EN 15708:2007 Ontw. en,Waardebepalingsmethode
WM_639,NEN-EN 1622:2006 en,Waardebepalingsmethode
WM_640,"NEN-EN 1899-1:1998 en,nl",Waardebepalingsmethode
WM_641,"NEN-EN 1899-2:1998 en,nl",Waardebepalingsmethode
WM_642,NEN 5110:2001 nl,Waardebepalingsmethode
WM_643,NEN 5622: 2006 nl,Waardebepalingsmethode
WM_644,NEN 5623:2002 nl,Waardebepalingsmethode
WM_645,NEN 5627: 2006 nl,Waardebepalingsmethode
WM_646,NEN 5694:2007+C1:2011 nl,Waardebepalingsmethode
WM_647,NEN 5704:1996 nl,Waardebepalingsmethode
WM_648,NEN 5707:2003+C1:2006 nl,Waardebepalingsmethode
WM_650,NEN 5719:1999 nl,Waardebepalingsmethode
WM_651,NEN 5727:2004,Waardebepalingsmethode
WM_655,NEN 5738:1996 nl,Waardebepalingsmethode
WM_663,NEN 5753:2006 nl,Waardebepalingsmethode
WM_672,NEN 5763:1991 nl,Waardebepalingsmethode
WM_673,NEN 5764:1989 nl,Waardebepalingsmethode
WM_675,NEN 5766:2003 nl,Waardebepalingsmethode
WM_679,NEN 5771:1999 nl,Waardebepalingsmethode
WM_680,NEN 5773:1990 nl,Waardebepalingsmethode
WM_681,NEN 5774:1990 nl,Waardebepalingsmethode
WM_683,NEN 5777:1994 nl,Waardebepalingsmethode
WM_685,NEN 5780:1996 nl,Waardebepalingsmethode
WM_686,NEN 5781:1992 nl,Waardebepalingsmethode
WM_687,NEN 5782:1991 nl,Waardebepalingsmethode
WM_688,NEN 5783:1991 nl,Waardebepalingsmethode
WM_689,NEN 5784:1991 nl,Waardebepalingsmethode
WM_690,NEN 5785:1991 nl,Waardebepalingsmethode
WM_691,NEN 5786:1991 nl,Waardebepalingsmethode
WM_692,NEN 5787:1994 nl,Waardebepalingsmethode
WM_693,NEN 5788:1994 nl,Waardebepalingsmethode
WM_694,NEN 5789:1991 nl,Waardebepalingsmethode
WM_695,NEN 5791:1995 nl,Waardebepalingsmethode
WM_696,NEN 6261:1990/A1:2002,Waardebepalingsmethode
WM_697,NEN 6263:1989 nl,Waardebepalingsmethode
WM_699,NEN 6269:1996 nl,Waardebepalingsmethode
WM_700,NEN 6271:1995 nl,Waardebepalingsmethode
WM_701,NEN 6274:1995 nl,Waardebepalingsmethode
WM_702,NEN 6275:1996 nl,Waardebepalingsmethode
WM_703,NEN 6276:1995 nl,Waardebepalingsmethode
WM_704,NEN 6401:1991 nl,Waardebepalingsmethode
WM_705,NEN 6402:1991 nl,Waardebepalingsmethode
WM_707,NEN 6407:1997 nl,Waardebepalingsmethode
WM_709,NEN 6411:1981 nl,Waardebepalingsmethode
WM_710,NEN 6412:1979 nl,Waardebepalingsmethode
WM_711,NEN 6414:2007 Ontw. nl,Waardebepalingsmethode
WM_713,NEN 6414:1988 nl,Waardebepalingsmethode
WM_714,NEN 6420:1986 nl,Waardebepalingsmethode
WM_715,NEN 6421:2006 nl,Waardebepalingsmethode
WM_716,NEN 6424:1988 nl,Waardebepalingsmethode
WM_725,NEN 6437:1982 nl,Waardebepalingsmethode
WM_726,NEN 6442:1979 nl,Waardebepalingsmethode
WM_730,NEN 6449:1981 nl,Waardebepalingsmethode
WM_739,NEN 6460:1981 nl,Waardebepalingsmethode
WM_740,NEN 6443:1981 nl,Waardebepalingsmethode
WM_745,NEN 6471:1981 nl,Waardebepalingsmethode
WM_746,NEN 6472:1983 nl,Waardebepalingsmethode
WM_748,NEN 6480:1982 nl,Waardebepalingsmethode
WM_749,NEN 6481:1983 nl,Waardebepalingsmethode
WM_751,NEN 6484:2006 Ontw. nl,Waardebepalingsmethode
WM_753,NEN 6484:1982 nl,Waardebepalingsmethode
WM_754,NEN 6486:1984 nl,Waardebepalingsmethode
WM_755,NEN 6487:1997 nl,Waardebepalingsmethode
WM_756,NEN 6490:1982 nl,Waardebepalingsmethode
WM_757,NEN 6493:1987 nl,Waardebepalingsmethode
WM_758,NEN 6494:1984 nl,Waardebepalingsmethode
WM_759,NEN 6495:1984 nl,Waardebepalingsmethode
WM_760,NEN 6499:2005 nl,Waardebepalingsmethode
WM_761,NEN 6499:2010 nl,Waardebepalingsmethode
WM_762,NEN 6504:1980 nl,Waardebepalingsmethode
WM_764,NEN 6521:1991 nl,Waardebepalingsmethode
WM_765,NEN 6523:1990 nl,Waardebepalingsmethode
WM_766,NEN 6524:1984 nl,Waardebepalingsmethode
WM_769,NEN 6530:1986 nl,Waardebepalingsmethode
WM_770,NEN 6531:1986 nl,Waardebepalingsmethode
WM_773,NEN 6535:1986 nl,Waardebepalingsmethode
WM_774,NEN 6536:1990 nl,Waardebepalingsmethode
WM_775,NEN 6539:1991 nl,Waardebepalingsmethode
WM_777,NEN 6542:1996 nl,Waardebepalingsmethode
WM_778,NEN 6544:1990 nl,Waardebepalingsmethode
WM_779,NEN 6545:1985 nl,Waardebepalingsmethode
WM_780,NEN 6547:1986 nl,Waardebepalingsmethode
WM_781,NEN 6548:1988 nl,Waardebepalingsmethode
WM_782,NEN 6549:1988 nl,Waardebepalingsmethode
WM_783,NEN 6552:1981 nl,Waardebepalingsmethode
WM_784,NEN 6557:1981 nl,Waardebepalingsmethode
WM_785,NEN 6563:1982 nl,Waardebepalingsmethode
WM_786,NEN 6567:1985 nl,Waardebepalingsmethode
WM_789,NEN 6572:1982 nl,Waardebepalingsmethode
WM_790,NEN 6573:1987 nl,Waardebepalingsmethode
WM_791,NEN 6576:1985 nl,Waardebepalingsmethode
WM_792,NEN 6577:1985 nl,Waardebepalingsmethode
WM_793,NEN 6578:1985 nl,Waardebepalingsmethode
WM_794,NEN 6579:1985 nl,Waardebepalingsmethode
WM_795,NEN 6580:1985 nl,Waardebepalingsmethode
WM_796,NEN 6581:1985 nl,Waardebepalingsmethode
WM_797,NEN 6582:1985 nl,Waardebepalingsmethode
WM_798,NEN 6587:1990 nl,Waardebepalingsmethode
WM_799,NEN 6589:2005 nl,Waardebepalingsmethode
WM_800,NEN 6591:1990 nl,Waardebepalingsmethode
WM_801,NEN 6594:1993 nl,Waardebepalingsmethode
WM_803,NEN 6606:2007 Ontw. nl,Waardebepalingsmethode
WM_804,NEN 6606:2009 nl,Waardebepalingsmethode
WM_805,NEN 6606:1992 nl,Waardebepalingsmethode
WM_807,NEN 6619:1992 nl,Waardebepalingsmethode
WM_810,NEN 6622:1988 nl,Waardebepalingsmethode
WM_812,NEN 6624:2003 nl,Waardebepalingsmethode
WM_814,NEN 6634:1991 nl,Waardebepalingsmethode
WM_816,NEN 6643:2003 nl,Waardebepalingsmethode
WM_818,NEN 6645:2005 nl,Waardebepalingsmethode
WM_821,NEN 6652:1992 nl,Waardebepalingsmethode
WM_822,NEN 6653:1992 nl,Waardebepalingsmethode
WM_823,NEN 6654:2005 nl,Waardebepalingsmethode
WM_824,NEN 6655:1992 Ontw. nl,Waardebepalingsmethode
WM_826,NEN 6662:1985 nl,Waardebepalingsmethode
WM_828,NEN 6669:1981 nl,Waardebepalingsmethode
WM_834,NEN 6676:1994 nl,Waardebepalingsmethode
WM_835,NEN 6682:1996 nl,Waardebepalingsmethode
WM_836,NEN 6685:1983 nl,Waardebepalingsmethode
WM_837,NEN 6686:1983 nl,Waardebepalingsmethode
WM_838,NEN 6687:1983 nl,Waardebepalingsmethode
WM_839,NEN 6688:1983 nl,Waardebepalingsmethode
WM_840,NEN 6689:1983 nl,Waardebepalingsmethode
WM_841,NEN 6691:1988 nl,Waardebepalingsmethode
WM_842,NEN 6692:1992 nl,Waardebepalingsmethode
WM_843,NEN 6950:2005 nl,Waardebepalingsmethode
WM_844,NEN 6953:2005 nl,Waardebepalingsmethode
WM_845,NEN 6961:2005 nl,Waardebepalingsmethode
WM_846,NEN 6963:2005 nl,Waardebepalingsmethode
WM_847,NEN 6964:2005+C1:2006 nl,Waardebepalingsmethode
WM_848,NEN 6964:2005 nl,Waardebepalingsmethode
WM_849,NEN 6965:2005+C1:2006 nl,Waardebepalingsmethode
WM_850,NEN 6965:2005 nl,Waardebepalingsmethode
WM_851,NEN 6966:2005+C1:2006 nl,Waardebepalingsmethode
WM_853,NEN 6970:2008 nl,Waardebepalingsmethode
WM_854,NEN 6971:2008+C1:2010 nl,Waardebepalingsmethode
WM_855,NEN 6972:2008 nl,Waardebepalingsmethode
WM_856,NEN 6973:2008 nl,Waardebepalingsmethode
WM_857,NEN 6974:2008+C1:2010 nl,Waardebepalingsmethode
WM_858,NEN 6975:2008 nl,Waardebepalingsmethode
WM_859,NEN 6976:2008 nl,Waardebepalingsmethode
WM_861,NEN 6978:2008 nl,Waardebepalingsmethode
WM_862,NEN 6980:2008+C1:2010 nl,Waardebepalingsmethode
WM_863,NEN 6981:2008,Waardebepalingsmethode
WM_866,Bepaling toetsoordeel (+ of -) met/volgens Notove-methodiek,Waardebepalingsmethode
WM_867,"prestatieblad 3210-1, 25-6-2008 (droge stof)",Waardebepalingsmethode
WM_868,"prestatieblad 3210-1, 10-2-2011 (droge stof)",Waardebepalingsmethode
WM_869,"prestatieblad 3210-2a, 25-6-2008 (organische stof)",Waardebepalingsmethode
WM_870,"prestatieblad 3210-2a, 10-2-2011 (organische stof)",Waardebepalingsmethode
WM_871,"prestatieblad 3210-2b, 25-6-2008 (gloeirest)",Waardebepalingsmethode
WM_872,"prestatieblad 3210-2b, 10-2-2011 (gloeirest)",Waardebepalingsmethode
WM_873,"prestatieblad 3210-3, 25-6-2008 (korrelgroottefractie)",Waardebepalingsmethode
WM_874,"prestatieblad 3210-3, 10-2-2011 (korrelgroottefracti",Waardebepalingsmethode
WM_875,"prestatieblad 3210-4, 25-6-2008 (metalen)",Waardebepalingsmethode
WM_876,"prestatieblad 3210-4, 10-2-2011 (metalen)",Waardebepalingsmethode
WM_877,"prestatieblad 3210-5, 25-6-2008 (PAK)",Waardebepalingsmethode
WM_878,"prestatieblad 3210-5, 10-2-2011 (PAK)",Waardebepalingsmethode
WM_879,"prestatieblad 3210-6, 25-6-2008 (minerale olie)",Waardebepalingsmethode
WM_880,"prestatieblad 3210-6, 10-2-2011 (minerale olie)",Waardebepalingsmethode
WM_881,"prestatieblad 3210-7, 25-6-2008 (PCB)",Waardebepalingsmethode
WM_882,"prestatieblad 3210-7, 10-2-2011 (PCB)",Waardebepalingsmethode
WM_883,"prestatieblad 3220-1, 25-6-2008 (OCB)",Waardebepalingsmethode
WM_884,"prestatieblad 3220-1, 10-2-2011 (OCB)",Waardebepalingsmethode
WM_885,"prestatieblad 3250-1, 10-2-2011 (elementen)",Waardebepalingsmethode
WM_886,NPR 5637:2006 nl,Waardebepalingsmethode
WM_887,NPR 5638:2006 nl,Waardebepalingsmethode
WM_888,NPR 5792:1997 nl,Waardebepalingsmethode
WM_889,NPR 6264:1989 nl,Waardebepalingsmethode
WM_890,NPR 6266:1991 nl,Waardebepalingsmethode
WM_891,NPR 6267:2002 nl,Waardebepalingsmethode
WM_892,NPR 6268:1995 nl,Waardebepalingsmethode
WM_893,NPR 6270:1996 nl,Waardebepalingsmethode
WM_894,NPR 6272:1995 nl,Waardebepalingsmethode
WM_895,NPR 6277:2002 nl,Waardebepalingsmethode
WM_896,NPR 6400:1988 nl,Waardebepalingsmethode
WM_897,NPR 6416:1995 nl,Waardebepalingsmethode
WM_898,NPR 6417:1997 nl,Waardebepalingsmethode
WM_899,NPR 6425:1995 nl,Waardebepalingsmethode
WM_900,NPR 6505:1994 nl,Waardebepalingsmethode
WM_901,NPR 6537:1988 nl,Waardebepalingsmethode
WM_902,NPR 6538:1990 nl,Waardebepalingsmethode
WM_904,NPR 6554:1981 nl,Waardebepalingsmethode
WM_905,NPR 6558:1981 nl,Waardebepalingsmethode
WM_906,NPR 6574:1987 nl,Waardebepalingsmethode
WM_907,NPR 6616:1982 nl,Waardebepalingsmethode
WM_908,RWS Standaard voor inwinning hydrol. en meteo. gegevens 2010,Waardebepalingsmethode
WM_909,RWSV 913.00.W006,Waardebepalingsmethode
WM_910,RWSV 913.00.W007,Waardebepalingsmethode
WM_911,RWSV 913.00.W008,Waardebepalingsmethode
WM_912,RWSV 913.00.W009,Waardebepalingsmethode
WM_913,RWSV 913.00.W012,Waardebepalingsmethode
WM_914,ISO/TS 11370:2000 en,Waardebepalingsmethode
WM_915,ISO/TR 11905-2:1997 en,Waardebepalingsmethode
WM_916,ISO/TS 14256-1:2003 en,Waardebepalingsmethode
WM_917,NPR-CEN/TR 15214-1:2006 en,Waardebepalingsmethode
WM_918,NPR-CEN/TR 15214-2:2006 en,Waardebepalingsmethode
WM_919,NPR-CEN/TR 15214-3:2006 en,Waardebepalingsmethode
WM_920,CEN/TR 15215-1:2006 en,Waardebepalingsmethode
WM_921,NPR-ISO/TR 15462:2006 en,Waardebepalingsmethode
WM_922,ISO/TS 17892-1:2004 en,Waardebepalingsmethode
WM_923,NPR-CEN-ISO/TS 17892-1:2006 en,Waardebepalingsmethode
WM_924,NPR-CEN-ISO/TS 17892-10:2004 en,Waardebepalingsmethode
WM_925,NPR-CEN-ISO/TS 17892-11:2004 en,Waardebepalingsmethode
WM_926,NPR-CEN-ISO/TS 17892-12:2004 en,Waardebepalingsmethode
WM_927,NPR-CEN-ISO/TS 17892-2:2004 en,Waardebepalingsmethode
WM_928,NPR-CEN-ISO/TS 17892-3:2004 en,Waardebepalingsmethode
WM_929,NPR-CEN-ISO/TS 17892-4:2004 en,Waardebepalingsmethode
WM_930,NPR-CEN-ISO/TS 17892-5:2004 en,Waardebepalingsmethode
WM_931,NPR-CEN-ISO/TS 17892-7:2004 en,Waardebepalingsmethode
WM_932,NPR-CEN-ISO/TS 17892-8:2004 en,Waardebepalingsmethode
WM_933,NPR-CEN-ISO/TS 17892-9:2004 en,Waardebepalingsmethode
WM_934,ISO/TS 20281:2006 en,Waardebepalingsmethode
WM_935,ISO/TS 23893-2:2007 en,Waardebepalingsmethode
WM_936,Bepaling waterbodemklasse volgens Towabo-methodiek,Waardebepalingsmethode
WM_937,NVN-ENV-ISO 13843:2001 en,Waardebepalingsmethode
WM_938,NVN 5694:1996 nl (vervallen),Waardebepalingsmethode
WM_939,NVN 5710:2003 Ontw. nl,Waardebepalingsmethode
WM_940,NVN 5718:1994 nl,Waardebepalingsmethode
WM_944,NVN 5790:1996 nl,Waardebepalingsmethode
WM_945,NVN 6404:2000 nl,Waardebepalingsmethode
WM_946,NVN 6419:2006 Ontw. nl,Waardebepalingsmethode
WM_947,NVN 6517:2000 nl,Waardebepalingsmethode
WM_948,NVN 6590:1990 nl,Waardebepalingsmethode
WM_949,NVN 6592:1990 nl,Waardebepalingsmethode
WM_950,NVN 6982:2006 Ontw. nl,Waardebepalingsmethode
WM_951,NVN 6983:2006 Ontw. nl,Waardebepalingsmethode
WM_952,NVN 6984:2006 Ontw. nl,Waardebepalingsmethode
WM_954,NVN 7392:2005 Ontw. nl,Waardebepalingsmethode
WM_955,Voorlopige bepaling klasse door deskundige,Waardebepalingsmethode
WM_956,Niet genormaliseerde zintuiglijke waardebepaling,Waardebepalingsmethode
WM_957,Bepaling waarde / waterindex (0-100) volgens iWSR-methodiek,Waardebepalingsmethode
WM_958,Protocol Zwemmersjeuk 2011 - A diagnose aandoening,Waardebepalingsmethode
WM_959,Protocol Zwemmersjeuk 2011 - C slakken met Trichobilharzia,Waardebepalingsmethode
WM_960,Protocol Zwemmersjeuk 2011 - D DNA Trichobilharzia in water,Waardebepalingsmethode
WM_962,Leidraad voor passive sampling 2012,Waardebepalingsmethode
WM_963,NEN-ISO 13320:2009-12 en,Waardebepalingsmethode
WM_964,NEN-EN-ISO 17380:2013,Waardebepalingsmethode
WM_965,"prestatieblad 3260-1, 10-2-2011 (pentachloorfenol)",Waardebepalingsmethode
